time,avgFlowRate,eventLength,eventPeaks,eventVolume,peakFlowRate,hour,day_of_week,is_weekend,part_of_day,time_since_last_event
2025-04-28 10:14:24,0.03,348.0,18.0,0.16,1.88,10,0,0,morning,462.0
2025-04-28 10:16:13,1.72,98.0,324.0,2.82,2.19,10,0,0,morning,109.0
2025-04-28 10:16:30,1.19,7.0,16.0,0.14,1.57,10,0,0,morning,17.0
2025-04-28 10:22:53,1.11,59.0,125.0,1.09,1.57,10,0,0,morning,383.0
2025-04-28 10:34:09,1.62,9.0,28.0,0.24,1.88,10,0,0,morning,676.0
2025-04-28 10:34:22,1.39,3.0,8.0,0.07,0.83,10,0,0,morning,13.0
2025-04-28 10:50:25,0.01,796.0,20.0,0.17,1.88,10,0,0,morning,963.0
2025-04-28 10:53:31,1.21,111.0,257.0,2.23,1.67,10,0,0,morning,186.0
2025-04-28 10:54:02,1.39,12.0,32.0,0.28,1.46,10,0,0,morning,31.0
2025-04-28 12:23:34,0.0,5187.0,18.0,0.16,1.77,12,0,0,afternoon,5372.0
2025-04-28 12:31:36,1.65,6.0,19.0,0.17,1.88,12,0,0,afternoon,482.0
2025-04-28 12:40:08,1.46,67.0,188.0,1.63,1.98,12,0,0,afternoon,512.0
2025-04-28 12:45:45,1.33,163.0,414.0,3.6,1.77,12,0,0,afternoon,337.0
2025-04-28 12:46:41,1.39,29.0,77.0,0.67,1.77,12,0,0,afternoon,56.0
2025-04-28 12:47:35,1.0,23.0,44.0,0.38,1.46,12,0,0,afternoon,54.0
2025-04-28 12:48:23,0.91,4.0,7.0,0.06,0.73,12,0,0,afternoon,48.0
2025-04-28 12:59:20,0.03,349.0,22.0,0.19,1.67,12,0,0,afternoon,657.0
2025-04-28 12:59:47,2.61,1.0,5.0,0.04,0.52,12,0,0,afternoon,27.0
2025-04-28 13:02:32,1.57,3.0,9.0,0.08,0.94,13,0,0,afternoon,165.0
2025-04-28 13:05:06,1.24,35.0,83.0,0.72,1.67,13,0,0,afternoon,154.0
2025-04-28 13:07:34,1.83,2.0,7.0,0.06,0.73,13,0,0,afternoon,148.0
2025-04-28 13:09:50,3.13,1.0,6.0,0.05,0.63,13,0,0,afternoon,136.0
2025-04-28 13:12:48,1.91,3.0,11.0,0.1,1.15,13,0,0,afternoon,178.0
2025-04-28 13:15:09,1.54,76.0,224.0,1.95,1.98,13,0,0,afternoon,141.0
2025-04-28 13:20:40,0.32,129.0,80.0,0.7,1.98,13,0,0,afternoon,331.0
2025-04-28 13:26:04,1.46,129.0,360.0,3.13,1.88,13,0,0,afternoon,324.0
2025-04-28 13:28:33,1.7,4.0,13.0,0.11,1.36,13,0,0,afternoon,149.0
2025-04-28 13:33:07,1.74,3.0,10.0,0.09,1.04,13,0,0,afternoon,274.0
2025-04-28 13:33:15,3.13,1.0,6.0,0.05,0.63,13,0,0,afternoon,8.0
2025-04-28 13:34:13,1.07,18.0,37.0,0.32,1.46,13,0,0,afternoon,58.0
2025-04-28 13:36:10,1.4,72.0,193.0,1.68,1.77,13,0,0,afternoon,117.0
2025-04-28 13:38:30,0.25,19.0,9.0,0.08,0.94,13,0,0,afternoon,140.0
2025-04-28 13:40:56,0.48,14.0,13.0,0.11,1.36,13,0,0,afternoon,146.0
2025-04-28 13:43:30,1.32,13.0,33.0,0.29,1.67,13,0,0,afternoon,154.0
2025-04-28 13:43:51,1.35,12.0,31.0,0.27,1.88,13,0,0,afternoon,21.0
2025-04-28 13:45:38,1.27,21.0,51.0,0.44,1.77,13,0,0,afternoon,107.0
2025-04-28 13:47:04,1.28,33.0,81.0,0.7,1.88,13,0,0,afternoon,86.0
2025-04-28 13:52:50,2.31,30.0,133.0,1.16,2.71,13,0,0,afternoon,346.0
2025-04-28 14:00:18,1.04,3.0,6.0,0.05,0.63,14,0,0,afternoon,448.0
2025-04-28 15:14:40,0.02,3327.0,99.0,0.86,1.88,15,0,0,afternoon,4462.0
2025-04-28 15:16:40,1.87,61.0,219.0,1.9,2.18,15,0,0,afternoon,120.0
2025-04-28 15:27:40,0.3,542.0,307.0,2.67,1.67,15,0,0,afternoon,660.0
2025-04-28 15:28:17,1.53,30.0,88.0,0.77,1.77,15,0,0,afternoon,37.0
2025-04-28 15:30:19,0.67,36.0,46.0,0.4,1.25,15,0,0,afternoon,122.0
2025-04-28 15:31:55,1.34,7.0,18.0,0.16,1.67,15,0,0,afternoon,96.0
2025-04-28 15:33:38,1.74,93.0,311.0,2.7,2.3,15,0,0,afternoon,103.0
2025-04-28 15:33:52,1.39,6.0,16.0,0.14,1.57,15,0,0,afternoon,14.0
2025-04-28 15:40:17,1.11,59.0,125.0,1.09,1.57,15,0,0,afternoon,385.0
2025-04-28 15:48:05,1.63,17.0,53.0,0.46,1.88,15,0,0,afternoon,468.0
2025-04-28 15:57:48,1.9,137.0,499.0,4.34,2.4,15,0,0,afternoon,583.0
2025-04-28 15:58:28,2.31,30.0,133.0,1.16,2.92,15,0,0,afternoon,40.0
2025-04-28 16:07:11,0.73,5.0,7.0,0.06,0.73,16,0,0,afternoon,523.0
2025-04-28 16:10:38,0.78,4.0,6.0,0.05,0.63,16,0,0,afternoon,207.0
2025-04-28 16:17:42,0.8,101.0,155.0,1.35,2.61,16,0,0,afternoon,424.0
2025-04-28 16:34:19,1.3,2.0,5.0,0.04,0.52,16,0,0,afternoon,997.0
2025-04-28 17:17:36,1.37,42.0,110.0,0.96,1.88,17,0,0,afternoon,2597.0
2025-04-28 17:18:24,1.08,15.0,31.0,0.27,1.46,17,0,0,afternoon,48.0
2025-04-28 18:27:21,1.14,44.0,96.0,0.83,1.57,18,0,0,evening,4137.0
2025-04-28 18:28:44,1.22,6.0,14.0,0.12,1.46,18,0,0,evening,83.0
2025-04-28 19:16:42,1.12,20.0,43.0,0.37,1.57,19,0,0,evening,2878.0
2025-04-28 19:17:05,1.77,15.0,51.0,0.44,2.09,19,0,0,evening,23.0
2025-04-28 19:19:11,2.37,120.0,546.0,4.75,2.92,19,0,0,evening,126.0
2025-04-28 19:23:54,0.75,118.0,170.0,1.48,2.82,19,0,0,evening,283.0
2025-04-28 19:45:16,1.38,11.0,29.0,0.25,1.88,19,0,0,evening,1282.0
2025-04-28 19:45:45,3.13,1.0,6.0,0.05,0.63,19,0,0,evening,29.0
2025-04-28 19:46:51,1.96,4.0,15.0,0.13,1.57,19,0,0,evening,66.0
2025-04-28 19:48:30,1.12,51.0,109.0,0.95,1.36,19,0,0,evening,99.0
2025-04-28 19:49:22,0.56,15.0,16.0,0.14,0.94,19,0,0,evening,52.0
2025-04-28 20:43:14,1.49,7.0,20.0,0.17,1.88,20,0,0,evening,3232.0
2025-04-28 20:43:47,1.15,5.0,11.0,0.1,1.15,20,0,0,evening,33.0
2025-04-28 20:45:48,1.51,93.0,270.0,2.35,1.98,20,0,0,evening,121.0
2025-04-28 20:48:10,1.46,15.0,42.0,0.37,1.77,20,0,0,evening,142.0
2025-04-28 20:59:12,0.03,95.0,6.0,0.05,0.63,20,0,0,evening,662.0
2025-04-28 21:04:47,1.74,6.0,20.0,0.17,1.98,21,0,0,evening,335.0
2025-04-28 21:07:14,1.48,12.0,34.0,0.3,1.98,21,0,0,evening,147.0
2025-04-28 21:09:03,1.3,55.0,137.0,1.19,1.67,21,0,0,evening,109.0
2025-04-28 21:09:43,1.27,7.0,17.0,0.15,1.57,21,0,0,evening,40.0
2025-04-28 21:12:27,1.32,117.0,295.0,2.57,1.77,21,0,0,evening,164.0
2025-04-28 21:12:55,0.55,16.0,17.0,0.15,0.94,21,0,0,evening,28.0
2025-04-28 21:23:25,0.09,397.0,71.0,0.62,1.57,21,0,0,evening,630.0
2025-04-28 21:23:37,3.13,1.0,6.0,0.05,0.63,21,0,0,evening,12.0
2025-04-28 22:09:24,1.3,4.0,10.0,0.09,1.04,22,0,0,evening,2747.0
2025-04-28 23:03:03,0.65,8.0,10.0,0.09,0.94,23,0,0,evening,3219.0
2025-04-28 23:11:51,0.02,508.0,22.0,0.19,0.94,23,0,0,evening,528.0
2025-04-28 23:16:15,1.3,102.0,255.0,2.22,2.19,23,0,0,evening,264.0
2025-04-28 23:21:57,0.21,140.0,57.0,0.5,1.98,23,0,0,evening,342.0
2025-04-28 23:35:28,1.91,35.0,128.0,1.11,2.4,23,0,0,evening,811.0
2025-04-28 23:51:32,0.38,87.0,63.0,0.55,1.36,23,0,0,evening,964.0
2025-04-28 23:57:52,0.9,93.0,160.0,1.39,1.36,23,0,0,evening,380.0
2025-04-29 00:11:45,0.01,608.0,8.0,0.07,0.83,0,1,0,night,833.0
2025-04-29 00:46:54,0.7,6.0,8.0,0.07,0.83,0,1,0,night,2109.0
2025-04-29 07:24:50,1.81,38.0,132.0,1.15,2.4,7,1,0,morning,23876.0
2025-04-29 07:39:07,1.39,3.0,8.0,0.07,0.83,7,1,0,morning,857.0
2025-04-29 07:40:11,1.79,7.0,24.0,0.21,2.09,7,1,0,morning,64.0
2025-04-29 07:43:57,1.37,16.0,42.0,0.37,1.98,7,1,0,morning,226.0
2025-04-29 07:48:24,0.37,47.0,33.0,0.29,1.88,7,1,0,morning,267.0
2025-04-29 07:49:45,1.47,17.0,48.0,0.42,1.88,7,1,0,morning,81.0
2025-04-29 07:56:43,3.65,1.0,7.0,0.06,0.73,7,1,0,morning,418.0
2025-04-29 07:59:37,1.53,150.0,441.0,3.83,1.88,7,1,0,morning,174.0
2025-04-29 08:00:12,1.83,2.0,7.0,0.06,0.73,8,1,0,morning,35.0
2025-04-29 08:02:18,0.94,68.0,123.0,1.07,1.98,8,1,0,morning,126.0
2025-04-29 08:03:07,1.43,23.0,63.0,0.55,1.88,8,1,0,morning,49.0
2025-04-29 08:04:03,1.26,34.0,82.0,0.71,1.88,8,1,0,morning,56.0
2025-04-29 08:04:55,1.04,3.0,6.0,0.05,0.63,8,1,0,morning,52.0
2025-04-29 08:09:38,1.74,212.0,705.0,6.13,3.23,8,1,0,morning,283.0
2025-04-29 08:11:58,1.47,80.0,226.0,1.97,1.98,8,1,0,morning,140.0
2025-04-29 08:12:22,1.57,12.0,36.0,0.31,1.88,8,1,0,morning,24.0
2025-04-29 08:12:34,1.25,5.0,12.0,0.1,1.25,8,1,0,morning,12.0
2025-04-29 08:13:26,1.3,26.0,65.0,0.57,1.77,8,1,0,morning,52.0
2025-04-29 08:16:49,0.82,16.0,25.0,0.22,1.25,8,1,0,morning,203.0
2025-04-29 08:18:10,1.41,20.0,54.0,0.47,1.88,8,1,0,morning,81.0
2025-04-29 08:23:32,0.55,21.0,22.0,0.19,0.94,8,1,0,morning,322.0
2025-04-29 08:24:12,0.73,5.0,7.0,0.06,0.73,8,1,0,morning,40.0
2025-04-29 08:24:27,1.43,4.0,11.0,0.1,1.15,8,1,0,morning,15.0
2025-04-29 08:32:39,0.02,264.0,9.0,0.08,0.94,8,1,0,morning,492.0
2025-04-29 08:37:43,1.78,192.0,655.0,5.7,3.44,8,1,0,morning,304.0
2025-04-29 08:39:53,2.61,1.0,5.0,0.04,0.52,8,1,0,morning,130.0
2025-04-29 08:42:17,2.07,35.0,139.0,1.21,2.4,8,1,0,morning,144.0
2025-04-29 09:28:50,2.09,2.0,8.0,0.07,0.83,9,1,0,morning,2793.0
2025-04-29 09:29:08,1.39,9.0,24.0,0.21,1.57,9,1,0,morning,18.0
2025-04-29 09:33:51,1.17,4.0,9.0,0.08,0.94,9,1,0,morning,283.0
2025-04-29 09:34:59,1.2,34.0,78.0,0.68,1.67,9,1,0,morning,68.0
2025-04-29 09:36:05,1.11,38.0,81.0,0.7,1.88,9,1,0,morning,66.0
2025-04-29 09:43:22,2.26,30.0,130.0,1.13,3.13,9,1,0,morning,437.0
2025-04-29 09:53:42,0.24,13.0,6.0,0.05,0.63,9,1,0,morning,620.0
2025-04-29 10:01:51,0.18,365.0,127.0,1.1,2.82,10,1,0,morning,489.0
2025-04-29 10:11:30,0.8,26.0,40.0,0.35,1.25,10,1,0,morning,579.0
2025-04-29 10:18:23,0.78,288.0,433.0,3.77,1.25,10,1,0,morning,413.0
2025-04-29 10:45:54,0.17,22.0,7.0,0.06,0.73,10,1,0,morning,1651.0
2025-04-29 10:47:37,1.88,36.0,130.0,1.13,2.4,10,1,0,morning,103.0
2025-04-29 10:55:23,1.51,20.0,58.0,0.5,1.98,10,1,0,morning,466.0
2025-04-29 10:56:28,1.4,26.0,70.0,0.61,1.88,10,1,0,morning,65.0
2025-04-29 12:32:08,0.0,2893.0,5.0,0.04,0.52,12,1,0,afternoon,5740.0
2025-04-29 15:07:16,0.0,3478.0,5.0,0.04,0.52,15,1,0,afternoon,9308.0
2025-04-29 15:50:55,0.01,965.0,12.0,0.1,1.04,15,1,0,afternoon,2619.0
2025-04-29 15:54:12,1.12,7.0,15.0,0.13,1.36,15,1,0,afternoon,197.0
2025-04-29 15:56:08,0.73,5.0,7.0,0.06,0.73,15,1,0,afternoon,116.0
2025-04-29 16:04:10,2.04,60.0,235.0,2.04,2.5,16,1,0,afternoon,482.0
2025-04-29 16:21:13,2.17,30.0,125.0,1.09,2.82,16,1,0,afternoon,1023.0
2025-04-29 16:22:16,2.61,1.0,5.0,0.04,0.52,16,1,0,afternoon,63.0
2025-04-29 16:23:46,1.68,14.0,45.0,0.39,2.09,16,1,0,afternoon,90.0
2025-04-29 16:24:47,0.67,7.0,9.0,0.08,0.94,16,1,0,afternoon,61.0
2025-04-29 16:25:29,0.52,28.0,28.0,0.24,0.94,16,1,0,afternoon,42.0
2025-04-29 16:26:16,0.56,13.0,14.0,0.12,0.94,16,1,0,afternoon,47.0
2025-04-29 17:16:40,0.04,2826.0,190.0,1.65,2.09,17,1,0,afternoon,3024.0
2025-04-29 17:26:33,1.89,40.0,145.0,1.26,2.3,17,1,0,afternoon,593.0
2025-04-29 18:38:30,0.0,3189.0,7.0,0.06,0.73,18,1,0,evening,4317.0
2025-04-29 19:33:19,0.02,680.0,24.0,0.21,1.88,19,1,0,evening,3289.0
2025-04-29 19:39:47,0.07,59.0,8.0,0.07,0.83,19,1,0,evening,388.0
2025-04-29 19:47:01,0.02,306.0,10.0,0.09,1.04,19,1,0,evening,434.0
2025-04-29 19:56:04,1.89,173.0,627.0,5.45,3.13,19,1,0,evening,543.0
2025-04-29 19:58:51,2.12,102.0,415.0,3.61,2.92,19,1,0,evening,167.0
2025-04-29 20:01:55,0.78,8.0,12.0,0.1,1.25,20,1,0,evening,184.0
2025-04-29 20:03:59,1.04,96.0,191.0,1.66,1.46,20,1,0,evening,124.0
2025-04-29 20:28:27,0.0,841.0,7.0,0.06,0.73,20,1,0,evening,1468.0
2025-04-29 20:33:26,0.19,22.0,8.0,0.07,0.83,20,1,0,evening,299.0
2025-04-29 20:36:43,0.11,33.0,7.0,0.06,0.73,20,1,0,evening,197.0
2025-04-29 20:48:08,1.57,7.0,21.0,0.18,1.88,20,1,0,evening,685.0
2025-04-29 20:58:23,1.42,29.0,79.0,0.69,1.88,20,1,0,evening,615.0
2025-04-29 20:59:23,1.39,12.0,32.0,0.28,1.77,20,1,0,evening,60.0
2025-04-29 21:01:02,1.28,47.0,115.0,1.0,1.67,21,1,0,evening,99.0
2025-04-29 21:01:51,1.42,28.0,76.0,0.66,1.88,21,1,0,evening,49.0
2025-04-29 21:03:58,1.18,83.0,188.0,1.63,1.67,21,1,0,evening,127.0
2025-04-29 21:17:01,0.18,609.0,214.0,1.86,1.88,21,1,0,evening,783.0
2025-04-29 21:19:39,1.3,24.0,60.0,0.52,1.88,21,1,0,evening,158.0
2025-04-29 21:21:27,1.29,32.0,79.0,0.69,1.67,21,1,0,evening,108.0
2025-04-29 21:23:50,1.46,49.0,137.0,1.19,1.88,21,1,0,evening,143.0
2025-04-29 21:24:14,1.71,7.0,23.0,0.2,1.88,21,1,0,evening,24.0
2025-04-29 21:25:05,1.29,23.0,57.0,0.5,1.77,21,1,0,evening,51.0
2025-04-29 21:26:38,1.08,26.0,54.0,0.47,1.57,21,1,0,evening,93.0
2025-04-29 21:33:35,2.09,30.0,120.0,1.04,2.92,21,1,0,evening,417.0
2025-04-29 21:42:20,1.89,236.0,853.0,7.42,2.3,21,1,0,evening,525.0
2025-04-29 21:42:42,1.57,15.0,45.0,0.39,1.88,21,1,0,evening,22.0
2025-04-29 21:53:35,0.12,438.0,97.0,0.84,1.88,21,1,0,evening,653.0
2025-04-29 21:55:47,1.91,72.0,263.0,2.29,2.19,21,1,0,evening,132.0
2025-04-29 22:11:03,0.02,564.0,18.0,0.16,1.88,22,1,0,evening,916.0
2025-04-29 22:12:48,1.71,95.0,312.0,2.71,2.19,22,1,0,evening,105.0
2025-04-29 22:13:02,1.39,6.0,16.0,0.14,1.57,22,1,0,evening,14.0
2025-04-29 22:19:29,1.11,59.0,125.0,1.09,1.57,22,1,0,evening,387.0
2025-04-29 22:36:13,0.04,147.0,12.0,0.1,1.15,22,1,0,evening,1004.0
2025-04-29 22:36:21,2.61,1.0,5.0,0.04,0.52,22,1,0,evening,8.0
2025-04-29 22:40:56,0.55,19.0,20.0,0.17,0.94,22,1,0,evening,275.0
2025-04-29 23:45:41,0.0,3298.0,7.0,0.06,0.73,23,1,0,evening,3885.0
2025-04-30 00:05:43,0.09,28.0,5.0,0.04,0.52,0,2,0,night,1202.0
2025-04-30 01:08:29,0.01,1994.0,27.0,0.23,0.94,1,2,0,night,3766.0
2025-04-30 07:44:11,0.01,21731.0,420.0,3.65,3.44,7,2,0,morning,23742.0
2025-04-30 07:47:46,0.07,49.0,7.0,0.06,0.73,7,2,0,morning,215.0
2025-04-30 07:48:09,1.52,11.0,32.0,0.28,1.77,7,2,0,morning,23.0
2025-04-30 07:49:54,1.3,6.0,15.0,0.13,1.46,7,2,0,morning,105.0
2025-04-30 07:50:12,0.83,5.0,8.0,0.07,0.83,7,2,0,morning,18.0
2025-04-30 07:51:13,0.28,55.0,29.0,0.25,1.98,7,2,0,morning,61.0
2025-04-30 07:55:36,1.69,225.0,727.0,6.32,3.23,7,2,0,morning,263.0
2025-04-30 07:55:59,1.45,14.0,39.0,0.34,1.77,7,2,0,morning,23.0
2025-04-30 07:57:28,1.96,36.0,135.0,1.17,2.4,7,2,0,morning,89.0
2025-04-30 08:03:12,1.43,38.0,104.0,0.9,1.77,8,2,0,morning,344.0
2025-04-30 08:04:49,1.14,39.0,85.0,0.74,1.57,8,2,0,morning,97.0
2025-04-30 08:06:45,1.15,5.0,11.0,0.1,1.15,8,2,0,morning,116.0
2025-04-30 08:07:05,1.37,8.0,21.0,0.18,1.77,8,2,0,morning,20.0
2025-04-30 08:12:07,2.61,1.0,5.0,0.04,0.52,8,2,0,morning,302.0
2025-04-30 08:14:06,1.39,3.0,8.0,0.07,0.83,8,2,0,morning,119.0
2025-04-30 08:17:38,0.73,5.0,7.0,0.06,0.73,8,2,0,morning,212.0
2025-04-30 08:40:54,1.4,25.0,67.0,0.58,1.88,8,2,0,morning,1396.0
2025-04-30 08:41:43,1.39,27.0,72.0,0.63,1.88,8,2,0,morning,49.0
2025-04-30 08:42:41,1.53,44.0,129.0,1.12,1.98,8,2,0,morning,58.0
2025-04-30 08:44:06,1.54,76.0,225.0,1.96,2.09,8,2,0,morning,85.0
2025-04-30 08:44:51,1.57,11.0,33.0,0.29,1.98,8,2,0,morning,45.0
2025-04-30 08:48:32,0.66,80.0,101.0,0.88,1.88,8,2,0,morning,221.0
2025-04-30 08:50:40,1.83,68.0,239.0,2.08,2.4,8,2,0,morning,128.0
2025-04-30 09:08:01,0.03,885.0,47.0,0.41,1.88,9,2,0,morning,1041.0
2025-04-30 09:14:54,1.57,29.0,87.0,0.76,1.77,9,2,0,morning,413.0
2025-04-30 09:16:40,1.83,45.0,158.0,1.37,2.4,9,2,0,morning,106.0
2025-04-30 09:22:32,0.21,219.0,87.0,0.76,1.77,9,2,0,morning,352.0
2025-04-30 09:24:14,2.46,43.0,203.0,1.77,3.34,9,2,0,morning,102.0
2025-04-30 09:39:38,0.01,771.0,21.0,0.18,2.09,9,2,0,morning,924.0
2025-04-30 09:41:21,1.72,94.0,309.0,2.69,1.98,9,2,0,morning,103.0
2025-04-30 09:41:38,1.19,7.0,16.0,0.14,1.57,9,2,0,morning,17.0
2025-04-30 09:45:59,1.66,62.0,197.0,1.71,2.61,9,2,0,morning,261.0
2025-04-30 09:46:15,1.63,8.0,25.0,0.22,1.98,9,2,0,morning,16.0
2025-04-30 09:46:24,1.39,3.0,8.0,0.07,0.83,9,2,0,morning,9.0
2025-04-30 09:46:41,2.2,9.0,38.0,0.33,2.71,9,2,0,morning,17.0
2025-04-30 09:48:56,1.12,58.0,124.0,1.08,1.67,9,2,0,morning,135.0
2025-04-30 09:56:57,2.7,48.0,248.0,2.16,3.44,9,2,0,morning,481.0
2025-04-30 09:59:58,2.41,76.0,351.0,3.05,2.92,9,2,0,morning,181.0
2025-04-30 10:00:47,1.51,19.0,55.0,0.48,1.88,10,2,0,morning,49.0
2025-04-30 10:01:30,1.43,12.0,33.0,0.29,1.88,10,2,0,morning,43.0
2025-04-30 10:07:20,2.44,248.0,1159.0,10.08,3.44,10,2,0,morning,350.0
2025-04-30 10:10:02,0.88,32.0,54.0,0.47,1.77,10,2,0,morning,162.0
2025-04-30 10:10:44,1.93,34.0,126.0,1.1,2.4,10,2,0,morning,42.0
2025-04-30 10:29:55,1.69,29.0,94.0,0.82,1.88,10,2,0,morning,1151.0
2025-04-30 10:31:30,1.91,65.0,238.0,2.07,2.4,10,2,0,morning,95.0
2025-04-30 10:31:58,1.46,20.0,56.0,0.49,1.67,10,2,0,morning,28.0
2025-04-30 10:32:39,2.12,16.0,65.0,0.57,2.3,10,2,0,morning,41.0
2025-04-30 10:33:54,1.83,16.0,56.0,0.49,2.3,10,2,0,morning,75.0
2025-04-30 10:39:07,1.7,8.0,26.0,0.23,1.98,10,2,0,morning,313.0
2025-04-30 10:44:43,1.36,56.0,146.0,1.27,2.3,10,2,0,morning,336.0
2025-04-30 10:45:32,1.22,9.0,21.0,0.18,1.57,10,2,0,morning,49.0
2025-04-30 10:58:36,1.45,18.0,50.0,0.43,1.88,10,2,0,morning,784.0
2025-04-30 11:05:38,1.18,225.0,509.0,4.43,2.19,11,2,0,morning,422.0
2025-04-30 11:07:33,1.57,29.0,87.0,0.76,1.98,11,2,0,morning,115.0
2025-04-30 11:11:21,1.4,31.0,83.0,0.72,1.88,11,2,0,morning,228.0
2025-04-30 11:12:43,1.42,26.0,71.0,0.62,1.67,11,2,0,morning,82.0
2025-04-30 11:14:00,1.3,24.0,60.0,0.52,1.88,11,2,0,morning,77.0
2025-04-30 11:14:31,0.91,23.0,40.0,0.35,1.46,11,2,0,morning,31.0
2025-04-30 11:14:45,1.57,6.0,18.0,0.16,1.77,11,2,0,morning,14.0
2025-04-30 11:16:23,1.74,88.0,293.0,2.55,2.19,11,2,0,morning,98.0
2025-04-30 11:16:38,1.39,6.0,16.0,0.14,1.57,11,2,0,morning,15.0
2025-04-30 11:17:30,1.04,7.0,14.0,0.12,1.25,11,2,0,morning,52.0
2025-04-30 11:23:22,1.11,58.0,123.0,1.07,1.57,11,2,0,morning,352.0
2025-04-30 11:30:12,0.73,5.0,7.0,0.06,0.73,11,2,0,morning,410.0
2025-04-30 11:30:46,1.74,6.0,20.0,0.17,1.88,11,2,0,morning,34.0
2025-04-30 11:31:22,0.52,19.0,19.0,0.17,0.94,11,2,0,morning,36.0
2025-04-30 11:31:44,0.73,15.0,21.0,0.18,1.15,11,2,0,morning,22.0
2025-04-30 11:32:03,1.67,5.0,16.0,0.14,1.67,11,2,0,morning,19.0
2025-04-30 11:36:11,1.62,31.0,96.0,0.83,1.88,11,2,0,morning,248.0
2025-04-30 11:38:55,1.9,104.0,378.0,3.29,2.3,11,2,0,morning,164.0
2025-04-30 11:39:42,1.97,18.0,68.0,0.59,2.19,11,2,0,morning,47.0
2025-04-30 11:41:25,1.86,14.0,50.0,0.43,2.4,11,2,0,morning,103.0
2025-04-30 11:43:04,1.74,15.0,50.0,0.43,2.3,11,2,0,morning,99.0
2025-04-30 11:49:42,0.01,299.0,7.0,0.06,0.73,11,2,0,morning,398.0
2025-04-30 12:00:57,1.77,5.0,17.0,0.15,1.77,12,2,0,afternoon,675.0
2025-04-30 12:02:40,1.72,93.0,307.0,2.67,2.3,12,2,0,afternoon,103.0
2025-04-30 12:02:56,1.39,6.0,16.0,0.14,1.57,12,2,0,afternoon,16.0
2025-04-30 12:03:40,1.83,24.0,84.0,0.73,2.19,12,2,0,afternoon,44.0
2025-04-30 12:04:55,1.74,15.0,50.0,0.43,2.3,12,2,0,afternoon,75.0
2025-04-30 12:09:49,2.19,30.0,126.0,1.1,2.92,12,2,0,afternoon,294.0
2025-04-30 12:11:45,1.63,75.0,234.0,2.03,2.61,12,2,0,afternoon,116.0
2025-04-30 12:17:01,1.13,170.0,368.0,3.2,1.67,12,2,0,afternoon,316.0
2025-04-30 12:18:16,1.23,60.0,141.0,1.23,1.98,12,2,0,afternoon,75.0
2025-04-30 12:20:15,1.71,96.0,314.0,2.73,1.88,12,2,0,afternoon,119.0
2025-04-30 12:23:31,0.51,140.0,137.0,1.19,2.71,12,2,0,afternoon,196.0
2025-04-30 13:18:37,1.89,37.0,134.0,1.17,2.61,13,2,0,afternoon,3306.0
2025-04-30 14:16:48,0.01,410.0,9.0,0.08,0.83,14,2,0,afternoon,3491.0
2025-04-30 14:32:29,1.46,58.0,162.0,1.41,1.88,14,2,0,afternoon,941.0
2025-04-30 14:32:50,1.57,14.0,42.0,0.37,1.88,14,2,0,afternoon,21.0
2025-04-30 14:34:15,1.83,4.0,14.0,0.12,1.46,14,2,0,afternoon,85.0
2025-04-30 14:34:53,2.09,2.0,8.0,0.07,0.83,14,2,0,afternoon,38.0
2025-04-30 15:00:45,0.01,557.0,6.0,0.05,0.63,15,2,0,afternoon,1552.0
2025-04-30 15:03:45,1.57,30.0,90.0,0.78,1.77,15,2,0,afternoon,180.0
2025-04-30 15:05:53,1.84,68.0,240.0,2.09,2.4,15,2,0,afternoon,128.0
2025-04-30 15:06:49,1.77,20.0,68.0,0.59,2.3,15,2,0,afternoon,56.0
2025-04-30 15:07:43,1.84,17.0,60.0,0.52,2.4,15,2,0,afternoon,54.0
2025-04-30 15:08:43,1.7,16.0,52.0,0.45,2.3,15,2,0,afternoon,60.0
2025-04-30 15:15:34,0.08,309.0,46.0,0.4,2.3,15,2,0,afternoon,411.0
2025-04-30 15:24:25,1.86,18.0,64.0,0.56,2.19,15,2,0,afternoon,531.0
2025-04-30 15:26:17,1.76,104.0,351.0,3.05,2.3,15,2,0,afternoon,112.0
2025-04-30 15:26:31,1.39,6.0,16.0,0.14,1.57,15,2,0,afternoon,14.0
2025-04-30 15:27:30,1.87,19.0,68.0,0.59,2.3,15,2,0,afternoon,59.0
2025-04-30 15:28:34,1.82,25.0,87.0,0.76,2.3,15,2,0,afternoon,64.0
2025-04-30 15:29:50,1.51,18.0,52.0,0.45,1.98,15,2,0,afternoon,76.0
2025-04-30 15:33:47,1.12,58.0,124.0,1.08,1.57,15,2,0,afternoon,237.0
2025-04-30 16:37:02,0.0,2902.0,7.0,0.06,0.73,16,2,0,afternoon,3795.0
2025-04-30 17:26:03,0.04,140.0,10.0,0.09,0.94,17,2,0,afternoon,2941.0
2025-04-30 17:27:06,1.52,22.0,64.0,0.56,1.88,17,2,0,afternoon,63.0
2025-04-30 18:08:16,0.12,22.0,5.0,0.04,0.52,18,2,0,evening,2470.0
2025-04-30 18:16:20,0.78,4.0,6.0,0.05,0.63,18,2,0,evening,484.0
2025-04-30 19:54:34,0.0,3532.0,5.0,0.04,0.52,19,2,0,evening,5894.0
2025-04-30 21:33:30,1.17,4.0,9.0,0.08,0.94,21,2,0,evening,5936.0
